episode, outcome, step, episode_duration, distance, s/cw/co/t
368, 1, 215, 23.452092472929507, 6.764110088348389, 287/80/0/1/0
369, 1, 271, 29.4355328399688, 7.443953037261963, 288/80/0/1/0
370, 1, 187, 20.437649382045493, 5.105536937713623, 289/80/0/1/0
371, 2, 60, 7.230716274003498, 3.500302791595459, 289/81/0/1/0
372, 2, 51, 5.897514294018038, 4.534337043762207, 289/82/0/1/0
373, 1, 178, 19.462119368021376, 5.793638706207275, 290/82/0/1/0
374, 1, 263, 28.469961619004607, 6.879251003265381, 291/82/0/1/0
375, 1, 168, 18.482533656992018, 7.7932000160217285, 292/82/0/1/0
376, 1, 149, 16.45189493393991, 5.722151279449463, 293/82/0/1/0
377, 1, 252, 27.37821882800199, 10.117116928100586, 294/82/0/1/0
378, 1, 197, 21.48441989708226, 7.031083583831787, 295/82/0/1/0
379, 1, 291, 31.48246388998814, 9.074106216430664, 296/82/0/1/0
380, 1, 234, 25.463234164053574, 9.076056480407715, 297/82/0/1/0
381, 2, 30, 3.6874217650620267, 0.48281434178352356, 297/83/0/1/0
382, 1, 178, 19.429059735964984, 5.781574726104736, 298/83/0/1/0
383, 1, 187, 20.468540507019497, 6.095027446746826, 299/83/0/1/0
384, 1, 200, 21.823898850940168, 9.515335083007812, 300/83/0/1/0
385, 1, 159, 17.47315987094771, 7.543524265289307, 301/83/0/1/0
386, 1, 187, 20.44817470095586, 6.156408309936523, 302/83/0/1/0
387, 1, 191, 20.856157058035024, 6.2484130859375, 303/83/0/1/0
388, 1, 30, 3.6656028269790113, 3.5992801189422607, 304/83/0/1/0
389, 1, 190, 20.746317149954848, 4.351585865020752, 305/83/0/1/0
390, 1, 197, 21.468054654076695, 7.2830634117126465, 306/83/0/1/0
391, 1, 171, 18.758125755004585, 7.4155778884887695, 307/83/0/1/0
392, 4, 372, 40.156852472922765, 8.564218521118164, 307/83/0/2/0
393, 1, 168, 18.45930234901607, 6.851498126983643, 308/83/0/2/0
394, 1, 30, 3.6899754490004852, 2.7879607677459717, 309/83/0/2/0
395, 2, 83, 9.29929675895255, 2.7727184295654297, 309/84/0/2/0
396, 4, 373, 40.1721824510023, 5.374955654144287, 309/84/0/3/0
397, 1, 168, 18.425705256056972, 6.573252201080322, 310/84/0/3/0
398, 1, 168, 18.461852503940463, 8.063043594360352, 311/84/0/3/0
399, 1, 30, 3.690979395993054, 4.596201419830322, 312/84/0/3/0
400, 1, 168, 18.42016445705667, 6.637082576751709, 313/84/0/3/0
Successes: 313 (78.25%), collision (wall): 84 (21.00%), collision (obs): 0 (0.00%), timeouts: 3, (0.75%), tumbles: 0, (0.00%), distance: 6.963, swerving: 0.000, duration: 21.768
401, 1, 187, 20.45673686999362, 7.083394527435303, 314/84/0/3/0
402, 2, 64, 7.307361654937267, 4.933351993560791, 314/85/0/3/0
403, 1, 253, 27.494373258086853, 7.40563440322876, 315/85/0/3/0
404, 1, 178, 19.485740389092825, 5.9746174812316895, 316/85/0/3/0
405, 1, 169, 18.523925199988298, 5.072951316833496, 317/85/0/3/0
406, 1, 224, 24.394335833960213, 7.409098148345947, 318/85/0/3/0
407, 2, 38, 4.530967258964665, 2.8235952854156494, 318/86/0/3/0
408, 1, 168, 18.465490847011097, 5.3378987312316895, 319/86/0/3/0
409, 2, 30, 3.701996548101306, 3.8796610832214355, 319/87/0/3/0
410, 1, 328, 35.44481088896282, 9.208292961120605, 320/87/0/3/0
411, 1, 181, 19.74884940404445, 4.963911056518555, 321/87/0/3/0
412, 1, 188, 20.472493424080312, 6.193296432495117, 322/87/0/3/0
413, 1, 300, 32.48771959007718, 10.088366508483887, 323/87/0/3/0
414, 1, 196, 21.437066676095128, 5.984346389770508, 324/87/0/3/0
415, 1, 30, 3.7023145409766585, 2.7209720611572266, 325/87/0/3/0
416, 1, 144, 15.899251352995634, 3.856323719024658, 326/87/0/3/0
417, 1, 200, 21.818759526940994, 7.286798000335693, 327/87/0/3/0
418, 1, 191, 20.82515918300487, 7.648140907287598, 328/87/0/3/0
419, 2, 116, 12.868303727940656, 4.657944202423096, 328/88/0/3/0
420, 2, 30, 3.6533663240261376, 2.113985776901245, 328/89/0/3/0
421, 1, 187, 20.413905087974854, 5.3886919021606445, 329/89/0/3/0
422, 2, 30, 3.6548561879899353, 2.7244529724121094, 329/90/0/3/0
423, 1, 188, 20.514298993046395, 4.904561996459961, 330/90/0/3/0
424, 1, 30, 3.6839784460607916, 3.08467173576355, 331/90/0/3/0
425, 1, 244, 26.496339795994572, 8.399983406066895, 332/90/0/3/0
426, 1, 178, 19.431243472965434, 7.3574748039245605, 333/90/0/3/0
427, 2, 57, 6.563674484030344, 2.357706308364868, 333/91/0/3/0
428, 1, 206, 22.46426689904183, 5.851939678192139, 334/91/0/3/0
429, 1, 188, 20.529384425026365, 6.9521965980529785, 335/91/0/3/0
430, 2, 64, 7.326956751989201, 6.704507827758789, 335/92/0/3/0
431, 2, 45, 5.241310838027857, 2.091463088989258, 335/93/0/3/0
432, 2, 106, 11.85308490600437, 2.4573709964752197, 335/94/0/3/0
433, 4, 374, 40.189034248003736, 4.463079929351807, 335/94/0/4/0
434, 1, 187, 20.43816101993434, 5.085327625274658, 336/94/0/4/0
435, 1, 30, 3.6582700620638207, 3.257990598678589, 337/94/0/4/0
436, 2, 30, 3.66945758392103, 1.3781487941741943, 337/95/0/4/0
437, 1, 216, 23.493655055062845, 6.497513294219971, 338/95/0/4/0
438, 1, 243, 26.418098193011247, 8.987261772155762, 339/95/0/4/0
439, 1, 312, 33.795457119937055, 11.196203231811523, 340/95/0/4/0
440, 1, 163, 17.853095608996227, 6.789073467254639, 341/95/0/4/0
441, 1, 215, 23.434210136067122, 8.838407516479492, 342/95/0/4/0
442, 1, 30, 3.6753912810236216, 5.139909267425537, 343/95/0/4/0
443, 1, 177, 19.45424216298852, 6.138278007507324, 344/95/0/4/0
444, 1, 191, 20.85097612894606, 7.166102409362793, 345/95/0/4/0
445, 1, 181, 19.826797421905212, 7.106598377227783, 346/95/0/4/0
446, 1, 30, 3.6635825510602444, 2.4684548377990723, 347/95/0/4/0
447, 1, 30, 3.668453563004732, 0.8216211199760437, 348/95/0/4/0
448, 1, 30, 3.6594147289870307, 3.771338701248169, 349/95/0/4/0
449, 1, 30, 3.6960479610133916, 1.9918787479400635, 350/95/0/4/0
450, 1, 244, 26.50270139798522, 9.215896606445312, 351/95/0/4/0
451, 1, 253, 27.4768981639063, 9.682518005371094, 352/95/0/4/0
452, 1, 159, 17.444840328069404, 4.602894306182861, 353/95/0/4/0
453, 1, 178, 19.48298422107473, 8.503697395324707, 354/95/0/4/0
454, 1, 197, 21.52371934906114, 7.531228542327881, 355/95/0/4/0
455, 1, 30, 3.67686774302274, 2.1475539207458496, 356/95/0/4/0
456, 2, 185, 20.185743237962015, 6.319869041442871, 356/96/0/4/0
457, 2, 191, 20.86911626101937, 4.68720006942749, 356/97/0/4/0
458, 1, 150, 16.436082090018317, 5.391147136688232, 357/97/0/4/0
459, 1, 206, 22.47631206701044, 8.797148704528809, 358/97/0/4/0
460, 2, 30, 3.667636648984626, 1.845988154411316, 358/98/0/4/0
461, 1, 171, 18.766957607935183, 6.251114845275879, 359/98/0/4/0
462, 2, 144, 15.866258836002089, 4.130226135253906, 359/99/0/4/0
463, 1, 197, 21.47652243101038, 6.127287864685059, 360/99/0/4/0
464, 1, 168, 18.42964116798248, 8.329259872436523, 361/99/0/4/0
465, 2, 230, 25.0445576319471, 5.701486110687256, 361/100/0/4/0
466, 2, 116, 12.866108716931194, 4.197291374206543, 361/101/0/4/0
467, 1, 282, 30.489936063066125, 7.5908002853393555, 362/101/0/4/0
468, 1, 188, 20.493683920940384, 7.660714149475098, 363/101/0/4/0
469, 1, 200, 21.788703343947418, 7.044955253601074, 364/101/0/4/0
470, 1, 215, 23.42670489102602, 8.499483108520508, 365/101/0/4/0
471, 1, 310, 33.497533255955204, 11.322824478149414, 366/101/0/4/0
472, 1, 30, 3.656803335994482, 1.8978734016418457, 367/101/0/4/0
473, 1, 178, 19.466899346909486, 5.913443565368652, 368/101/0/4/0
474, 1, 224, 24.431492418050766, 9.049663543701172, 369/101/0/4/0
475, 1, 30, 3.683974726940505, 1.723836898803711, 370/101/0/4/0
476, 1, 180, 19.743367550894618, 5.238072395324707, 371/101/0/4/0
477, 4, 373, 40.2043043570593, 7.055716514587402, 371/101/0/5/0
478, 2, 33, 4.011342408019118, 3.0588741302490234, 371/102/0/5/0
479, 1, 181, 19.775950454059057, 7.277334213256836, 372/102/0/5/0
480, 1, 190, 20.801183647010475, 6.046809196472168, 373/102/0/5/0
481, 1, 30, 3.697502991068177, 2.787731170654297, 374/102/0/5/0
482, 1, 190, 20.763471919926815, 5.664752960205078, 375/102/0/5/0
483, 1, 159, 17.449197454028763, 6.643411159515381, 376/102/0/5/0
484, 2, 45, 5.309559159097262, 3.108238458633423, 376/103/0/5/0
485, 1, 196, 21.438186490908265, 6.563036918640137, 377/103/0/5/0
486, 1, 152, 16.74190786597319, 5.561419486999512, 378/103/0/5/0
487, 1, 159, 17.475511459982954, 7.449943542480469, 379/103/0/5/0
488, 1, 234, 25.44128238596022, 9.480971336364746, 380/103/0/5/0
489, 1, 197, 21.46933864802122, 6.451785087585449, 381/103/0/5/0
490, 1, 159, 17.4474926230032, 6.038076400756836, 382/103/0/5/0
491, 1, 263, 28.475659065996297, 11.10321044921875, 383/103/0/5/0
492, 1, 218, 23.73336549999658, 5.787356376647949, 384/103/0/5/0
493, 4, 372, 40.09343304601498, 11.157097816467285, 384/103/0/6/0
494, 1, 225, 24.49174613202922, 9.084716796875, 385/103/0/6/0
495, 2, 214, 23.301598927937448, 6.271324634552002, 385/104/0/6/0
496, 2, 30, 3.704679079935886, 2.13865327835083, 385/105/0/6/0
497, 1, 178, 19.48899220104795, 5.832466125488281, 386/105/0/6/0
498, 1, 225, 24.463970120996237, 6.771884441375732, 387/105/0/6/0
499, 1, 215, 23.42373821302317, 6.225865364074707, 388/105/0/6/0
500, 1, 218, 23.789571959991008, 6.6750993728637695, 389/105/0/6/0
Successes: 389 (77.80%), collision (wall): 105 (21.00%), collision (obs): 0 (0.00%), timeouts: 6, (1.20%), tumbles: 0, (0.00%), distance: 6.855, swerving: 0.000, duration: 21.285
501, 2, 30, 3.692199988057837, 1.1978790760040283, 389/106/0/6/0
502, 1, 197, 21.45344250591006, 9.583224296569824, 390/106/0/6/0
503, 1, 206, 22.495319170993753, 5.488773345947266, 391/106/0/6/0
504, 2, 35, 4.201294851023704, 5.354209899902344, 391/107/0/6/0
505, 1, 206, 22.446796743082814, 6.420979976654053, 392/107/0/6/0
506, 1, 197, 21.498459403053857, 7.665074348449707, 393/107/0/6/0
507, 1, 172, 18.850686019053683, 7.439045429229736, 394/107/0/6/0
508, 4, 372, 40.13700548093766, 7.340082168579102, 394/107/0/7/0
509, 1, 172, 18.78850664407946, 7.869848251342773, 395/107/0/7/0
510, 1, 197, 21.48065474606119, 7.285873889923096, 396/107/0/7/0
511, 1, 169, 18.487939383951016, 4.731083393096924, 397/107/0/7/0
512, 1, 235, 25.482243792968802, 8.00909423828125, 398/107/0/7/0
513, 1, 281, 30.471876118099317, 10.748069763183594, 399/107/0/7/0
514, 1, 191, 20.821556924958713, 7.167681694030762, 400/107/0/7/0
515, 1, 210, 22.86876588501036, 7.2377610206604, 401/107/0/7/0
516, 1, 189, 20.696586480014957, 8.413372993469238, 402/107/0/7/0
517, 2, 90, 10.118748527020216, 3.528259754180908, 402/108/0/7/0
518, 2, 30, 3.6706700089853257, 1.865580439567566, 402/109/0/7/0
519, 2, 99, 11.064945216989145, 3.7153029441833496, 402/110/0/7/0
520, 1, 206, 22.483325588982552, 6.368672847747803, 403/110/0/7/0
521, 1, 281, 30.4454439090332, 8.545863151550293, 404/110/0/7/0
522, 1, 178, 19.48814955598209, 5.938568592071533, 405/110/0/7/0
523, 1, 168, 18.43835680396296, 8.275589942932129, 406/110/0/7/0
524, 1, 197, 21.44733575999271, 6.673829078674316, 407/110/0/7/0
525, 2, 31, 3.806190515984781, 2.747711181640625, 407/111/0/7/0
526, 1, 319, 34.51033768604975, 10.119275093078613, 408/111/0/7/0
527, 1, 207, 22.505578910931945, 7.318851947784424, 409/111/0/7/0
528, 1, 216, 23.464425595942885, 7.960212230682373, 410/111/0/7/0
529, 1, 206, 22.462023593951017, 6.346278667449951, 411/111/0/7/0
530, 1, 190, 20.784773377003148, 7.430902004241943, 412/111/0/7/0
531, 2, 198, 21.621029015048407, 8.115667343139648, 412/112/0/7/0
532, 1, 218, 23.744753477047198, 7.872575759887695, 413/112/0/7/0
533, 2, 33, 4.005028985906392, 4.5781779289245605, 413/113/0/7/0
534, 1, 206, 22.47733246802818, 6.626689910888672, 414/113/0/7/0
535, 1, 247, 26.773606152040884, 7.736383438110352, 415/113/0/7/0
