episode, outcome, step, episode_duration, distance, s/cw/co/t
366, 2, 30, 3.688572123995982, 1.1989127397537231, 210/155/0/1/0
367, 2, 35, 4.248111801978666, 3.8152718544006348, 210/156/0/1/0
368, 1, 199, 21.796116767043713, 5.983509540557861, 211/156/0/1/0
369, 1, 206, 22.557228135992773, 7.024506092071533, 212/156/0/1/0
370, 2, 181, 19.891788298962638, 8.695318222045898, 212/157/0/1/0
371, 2, 81, 9.16177108703414, 4.526312828063965, 212/158/0/1/0
372, 2, 32, 3.9167091689887457, 2.127467632293701, 212/159/0/1/0
373, 2, 160, 17.687794514000416, 8.135445594787598, 212/160/0/1/0
374, 1, 157, 17.482243539998308, 4.312055587768555, 213/160/0/1/0
375, 1, 186, 20.490395083033945, 4.972591876983643, 214/160/0/1/0
376, 1, 181, 19.91784909600392, 5.054675102233887, 215/160/0/1/0
377, 2, 31, 3.8437608259846456, 2.8849403858184814, 215/161/0/1/0
378, 2, 67, 7.648395908006933, 3.64996600151062, 215/162/0/1/0
379, 1, 205, 22.489177782961633, 6.263348579406738, 216/162/0/1/0
380, 2, 120, 13.368508644984104, 2.460684061050415, 216/163/0/1/0
381, 2, 132, 14.67867615900468, 4.984519004821777, 216/164/0/1/0
382, 2, 121, 13.440849922015332, 5.5847907066345215, 216/165/0/1/0
383, 1, 172, 18.823251155030448, 6.112920761108398, 217/165/0/1/0
384, 1, 215, 23.51543467497686, 8.434632301330566, 218/165/0/1/0
385, 2, 92, 10.372498098993674, 4.377740383148193, 218/166/0/1/0
386, 2, 75, 8.45683189301053, 4.241700172424316, 218/167/0/1/0
387, 4, 371, 40.22660918702604, 5.29459810256958, 218/167/0/2/0
388, 1, 168, 18.507105792989023, 6.204206943511963, 219/167/0/2/0
389, 1, 197, 21.485954930016305, 6.008679389953613, 220/167/0/2/0
390, 1, 205, 22.51248878001934, 6.44090461730957, 221/167/0/2/0
391, 2, 145, 16.011795957980212, 5.513655185699463, 221/168/0/2/0
392, 1, 204, 22.491270411992446, 9.309828758239746, 222/168/0/2/0
393, 2, 30, 3.7420496650156565, 3.5327398777008057, 222/169/0/2/0
394, 2, 76, 8.645019839983433, 1.815121054649353, 222/170/0/2/0
395, 2, 162, 17.78324102598708, 7.343073844909668, 222/171/0/2/0
396, 1, 206, 22.54848119500093, 6.898764610290527, 223/171/0/2/0
397, 2, 41, 4.863785914960317, 4.868246078491211, 223/172/0/2/0
398, 1, 243, 26.534236669016536, 8.828727722167969, 224/172/0/2/0
399, 2, 46, 5.441897526034154, 4.355941295623779, 224/173/0/2/0
400, 2, 45, 5.331175915023778, 3.954115629196167, 224/174/0/2/0
Successes: 224 (56.00%), collision (wall): 174 (43.50%), collision (obs): 0 (0.00%), timeouts: 2, (0.50%), tumbles: 0, (0.00%), distance: 6.257, swerving: 0.000, duration: 20.644
401, 2, 69, 7.867944044992328, 2.208500623703003, 224/175/0/2/0
402, 2, 298, 32.33729413099354, 9.85191535949707, 224/176/0/2/0
403, 1, 225, 24.553841907007154, 7.357799053192139, 225/176/0/2/0
404, 2, 49, 5.7670939870295115, 3.6598827838897705, 225/177/0/2/0
405, 2, 166, 18.319772641989402, 4.466623306274414, 225/178/0/2/0
406, 1, 218, 23.838135471043643, 6.3870344161987305, 226/178/0/2/0
407, 1, 253, 27.52453631197568, 7.763948440551758, 227/178/0/2/0
408, 1, 245, 26.922685436962638, 9.733839988708496, 228/178/0/2/0
409, 1, 30, 3.675088898045942, 2.948345422744751, 229/178/0/2/0
410, 1, 178, 19.5445259269909, 5.600763320922852, 230/178/0/2/0
411, 1, 187, 20.541294805007055, 5.163193702697754, 231/178/0/2/0
412, 2, 92, 10.38789218198508, 3.070166826248169, 231/179/0/2/0
413, 1, 190, 20.809447685955092, 6.301785945892334, 232/179/0/2/0
414, 1, 206, 22.510252521024086, 7.019328594207764, 233/179/0/2/0
415, 1, 189, 20.787737090024166, 7.61818265914917, 234/179/0/2/0
416, 1, 206, 22.51814344903687, 7.375331878662109, 235/179/0/2/0
417, 1, 30, 3.67480306699872, 2.933743953704834, 236/179/0/2/0
418, 1, 281, 30.540042871027254, 10.51561164855957, 237/179/0/2/0
419, 1, 197, 21.492829961993266, 6.804447174072266, 238/179/0/2/0
420, 2, 115, 12.82338690198958, 6.098007678985596, 238/180/0/2/0
421, 1, 196, 21.456831917981617, 6.875124454498291, 239/180/0/2/0
422, 1, 196, 21.44202913797926, 6.4548797607421875, 240/180/0/2/0
423, 1, 30, 3.7064279909827746, 1.4059252738952637, 241/180/0/2/0
424, 1, 30, 3.920414867985528, 1.622458815574646, 242/180/0/2/0
425, 1, 206, 22.553472365951166, 5.062493324279785, 243/180/0/2/0
426, 1, 206, 22.488298703043256, 4.40198278427124, 244/180/0/2/0
427, 1, 196, 21.42434341897024, 6.798655986785889, 245/180/0/2/0
428, 1, 188, 20.52093746000901, 5.617000579833984, 246/180/0/2/0
429, 2, 147, 16.319313384999987, 7.619141101837158, 246/181/0/2/0
430, 1, 253, 27.526977800007444, 7.951079845428467, 247/181/0/2/0
431, 1, 187, 20.50152731698472, 5.1448564529418945, 248/181/0/2/0
432, 1, 190, 20.854608122026548, 4.71146821975708, 249/181/0/2/0
433, 1, 224, 24.502087761007715, 9.591954231262207, 250/181/0/2/0
434, 2, 117, 13.067874661006499, 3.65509295463562, 250/182/0/2/0
435, 2, 30, 3.738324192992877, 1.1515949964523315, 250/183/0/2/0
436, 1, 168, 18.486660447029863, 7.598569393157959, 251/183/0/2/0
437, 1, 187, 20.535552511981223, 5.755141258239746, 252/183/0/2/0
438, 1, 215, 23.493310019024648, 8.979400634765625, 253/183/0/2/0
439, 1, 187, 20.47568577399943, 6.107551574707031, 254/183/0/2/0
440, 1, 253, 27.499174817989115, 6.0761027336120605, 255/183/0/2/0
441, 2, 30, 3.7201554990024306, 2.8520171642303467, 255/184/0/2/0
442, 2, 128, 14.276159836968873, 5.54845666885376, 255/185/0/2/0
443, 2, 110, 12.283094383019488, 5.29270076751709, 255/186/0/2/0
444, 2, 283, 30.830591658013873, 9.22807788848877, 255/187/0/2/0
445, 2, 30, 3.7033689789823256, 3.169502019882202, 255/188/0/2/0
446, 1, 228, 24.821129032992758, 6.696204662322998, 256/188/0/2/0
447, 2, 130, 14.660470573988277, 6.722865104675293, 256/189/0/2/0
448, 1, 177, 19.473177959036548, 4.251750946044922, 257/189/0/2/0
449, 1, 197, 21.538187263999134, 7.562658309936523, 258/189/0/2/0
450, 2, 43, 5.115578130003996, 2.4247467517852783, 258/190/0/2/0
451, 2, 33, 4.022291399014648, 5.9848504066467285, 258/191/0/2/0
452, 1, 190, 20.831809394003358, 5.419025421142578, 259/191/0/2/0
453, 1, 347, 37.50316542101791, 7.1609320640563965, 260/191/0/2/0
454, 1, 196, 21.510279306967277, 6.3410539627075195, 261/191/0/2/0
455, 2, 70, 7.941962946963031, 2.7152493000030518, 261/192/0/2/0
456, 1, 225, 24.516175299999304, 7.834364414215088, 262/192/0/2/0
457, 2, 30, 3.66349284700118, 1.153235912322998, 262/193/0/2/0
458, 1, 215, 23.524726569012273, 8.1910982131958, 263/193/0/2/0
459, 1, 205, 22.449424649006687, 8.225578308105469, 264/193/0/2/0
460, 1, 30, 3.70673244696809, 4.75012731552124, 265/193/0/2/0
461, 1, 216, 23.525883581023663, 6.35958194732666, 266/193/0/2/0
462, 2, 30, 3.679092150996439, 3.173267126083374, 266/194/0/2/0
463, 1, 181, 19.930579272971954, 6.643564701080322, 267/194/0/2/0
464, 2, 112, 12.478308810968883, 4.418704986572266, 267/195/0/2/0
465, 2, 30, 3.688280066999141, 3.104440212249756, 267/196/0/2/0
466, 1, 204, 22.527994579984806, 7.18381929397583, 268/196/0/2/0
467, 2, 30, 3.6722748699830845, 1.662427306175232, 268/197/0/2/0
468, 1, 341, 36.9141723390203, 11.25107479095459, 269/197/0/2/0
469, 2, 52, 6.0423236939823255, 2.1814346313476562, 269/198/0/2/0
470, 1, 225, 24.50708188698627, 6.433200836181641, 270/198/0/2/0
471, 1, 181, 19.867833697004244, 6.490931034088135, 271/198/0/2/0
472, 1, 236, 25.814555860997643, 7.740917205810547, 272/198/0/2/0
473, 1, 207, 22.563177249976434, 7.807186603546143, 273/198/0/2/0
474, 1, 177, 19.554872160952073, 6.220541000366211, 274/198/0/2/0
475, 1, 196, 21.488670298014767, 6.179440975189209, 275/198/0/2/0
476, 1, 169, 18.609784139029216, 5.8728346824646, 276/198/0/2/0
477, 1, 214, 23.49152114300523, 6.810859680175781, 277/198/0/2/0
478, 2, 137, 15.309669340960681, 6.156167984008789, 277/199/0/2/0
479, 1, 262, 28.503752932010684, 8.833812713623047, 278/199/0/2/0
480, 2, 164, 18.170669240003917, 6.299112319946289, 278/200/0/2/0
481, 1, 177, 19.546153385948855, 5.4849748611450195, 279/200/0/2/0
482, 1, 204, 22.487764607009012, 8.508967399597168, 280/200/0/2/0
483, 2, 98, 11.058366434997879, 2.3998193740844727, 280/201/0/2/0
484, 2, 44, 5.2189357850002125, 2.1253979206085205, 280/202/0/2/0
485, 2, 64, 7.419336164020933, 2.5616984367370605, 280/203/0/2/0
486, 2, 80, 9.085890538000967, 4.23387336730957, 280/204/0/2/0
487, 1, 178, 19.52053270000033, 6.260097026824951, 281/204/0/2/0
488, 1, 206, 22.51737543399213, 5.876743793487549, 282/204/0/2/0
489, 2, 34, 4.143537260009907, 1.8052812814712524, 282/205/0/2/0
490, 1, 205, 22.508655412006192, 7.377710819244385, 283/205/0/2/0
491, 2, 30, 3.684898693987634, 2.8879520893096924, 283/206/0/2/0
492, 2, 146, 16.137182058999315, 4.5561699867248535, 283/207/0/2/0
493, 2, 30, 3.715872111963108, 3.3177669048309326, 283/208/0/2/0
494, 1, 187, 20.547280147962738, 6.649074077606201, 284/208/0/2/0
495, 2, 135, 14.979305436019786, 5.66627836227417, 284/209/0/2/0
496, 2, 165, 18.11338118999265, 6.841776371002197, 284/210/0/2/0
497, 1, 177, 19.469677941990085, 7.778648376464844, 285/210/0/2/0
498, 1, 224, 24.53136511699995, 6.913443088531494, 286/210/0/2/0
499, 2, 159, 17.596921618038323, 4.339007377624512, 286/211/0/2/0
500, 1, 228, 24.911013179051224, 7.627498149871826, 287/211/0/2/0
Successes: 287 (57.40%), collision (wall): 211 (42.20%), collision (obs): 0 (0.00%), timeouts: 2, (0.40%), tumbles: 0, (0.00%), distance: 6.335, swerving: 0.000, duration: 20.829
501, 1, 252, 27.528954496025108, 9.822319984436035, 288/211/0/2/0
502, 1, 270, 29.46165278099943, 10.384444236755371, 289/211/0/2/0
503, 2, 30, 3.6660907469922677, 2.695040464401245, 289/212/0/2/0
504, 1, 205, 22.498249022988603, 6.586845397949219, 290/212/0/2/0
505, 1, 186, 20.491803925018758, 6.1576104164123535, 291/212/0/2/0
506, 1, 270, 29.522485741996206, 9.276654243469238, 292/212/0/2/0
507, 2, 59, 6.851756515970919, 3.3868682384490967, 292/213/0/2/0
508, 1, 224, 24.53318925399799, 6.402735710144043, 293/213/0/2/0
509, 2, 152, 16.782313078001607, 4.066100120544434, 293/214/0/2/0
510, 1, 195, 21.483761865994893, 5.933830261230469, 294/214/0/2/0
511, 1, 206, 22.497496402007528, 7.409525394439697, 295/214/0/2/0
512, 1, 186, 20.45494750898797, 6.492822647094727, 296/214/0/2/0
