episode, outcome, step, episode_duration, distance, s/cw/co/t
368, 2, 148, 16.613502019001317, 4.996570587158203, 225/139/0/4/0
369, 1, 178, 19.52211976399849, 5.252608776092529, 226/139/0/4/0
370, 1, 237, 25.81075737900028, 7.839791774749756, 227/139/0/4/0
371, 1, 215, 23.43984200900013, 6.538671016693115, 228/139/0/4/0
372, 2, 134, 14.781793521000509, 4.8970184326171875, 228/140/0/4/0
373, 2, 118, 13.080756611001561, 5.5847907066345215, 228/141/0/4/0
374, 1, 181, 19.81243044099756, 5.999691963195801, 229/141/0/4/0
375, 1, 30, 3.7039384429990605, 3.083846092224121, 230/141/0/4/0
376, 2, 117, 13.06402442000035, 4.036264419555664, 230/142/0/4/0
377, 1, 178, 19.511203141002625, 6.631297588348389, 231/142/0/4/0
378, 1, 30, 3.6691520029999083, 1.0794392824172974, 232/142/0/4/0
379, 2, 204, 22.283097498002462, 6.31329870223999, 232/143/0/4/0
380, 1, 187, 20.49667088899878, 6.3600172996521, 233/143/0/4/0
381, 1, 234, 25.514224529000785, 9.578906059265137, 234/143/0/4/0
382, 2, 31, 3.8432776360023126, 3.0842835903167725, 234/144/0/4/0
383, 1, 290, 31.420924164998723, 7.436007022857666, 235/144/0/4/0
384, 1, 190, 20.812155976000213, 5.958189487457275, 236/144/0/4/0
385, 2, 134, 14.796618587999546, 5.4881911277771, 236/145/0/4/0
386, 2, 44, 5.203581616999145, 3.6168854236602783, 236/146/0/4/0
387, 2, 111, 12.362494863999018, 5.514967441558838, 236/147/0/4/0
388, 1, 225, 24.415346092999243, 5.703793525695801, 237/147/0/4/0
389, 1, 197, 21.573847685001965, 4.397095203399658, 238/147/0/4/0
390, 2, 116, 12.879071637999004, 3.899291515350342, 238/148/0/4/0
391, 1, 224, 24.443326770000567, 7.059349536895752, 239/148/0/4/0
